q_id,answer_new
14,"Вы можете воспользоваться услугой резервирования номера расчётного счёта онлайн. Через пять минут после оформления заявки вы получите реквизиты, по которым сможете принимать деньги."
15,"Пожалуйста, уточните ваш вопрос. Если вы хотите узнать информацию о закрытии счетов «Мой сейф Целевой», «Мой сейф НТ», «Десять!» или счета Чемпионата мира, то сообщаю, что их пополнение было закрыто с 27.05.2020, а окончательное закрытие счетов банком производилось в период с 31.05.2020 по 31.07.2020."
16,"Для погашения кредита в мобильном приложении формируется отдельный кредитный счёт, с которого происходит ежемесячное списание обязательных платежей. Пополнения, совершенные вами, направляются на погашение задолженности по кредиту. 

Информацию о сумме и дате ближайшего платежа вы можете проверить в мобильном приложении в разделе «Все мои продукты», выбрав нужный кредитный счёт. По данному вопросу информация о списании средств в счет уплаты налогов в контексте не найдена."
17,"Для того чтобы узнать БИК и номер расчётного счёта, вы можете посмотреть квитанции об оплате, где эти данные обычно указываются. Также можно поискать банковские реквизиты контрагента в открытых источниках, например, через поисковые системы."
18,"Для получения информации о ваших счетах, пожалуйста, обратитесь в отделение банка или воспользуйтесь мобильным приложением. В рамках процедуры признания квалифицированным инвестором вы можете указать свои текущие, депозитные и брокерские счета в соответствующем заявлении."
19,"Владелец семейного счёта видит всю историю покупок и может контролировать расходы близких в мобильном приложении или Альфа-Онлайн. Если вы имеете в виду другой тип операций, пожалуйста, уточните ваш вопрос."
20,Информацию по приходным и расходным операциям вы можете отслеживать самостоятельно в выписке по счёту через Альфа-Клик или Альфа-Мобайл. По данному вопросу информация о поступлении конкретного перевода не найдена.
21,"Для уточнения причин, по которым вам не приходят СМС, рекомендую проверить настройки вашего устройства или обратиться в поддержку банка. Если ваш вопрос связан с уведомлениями об операциях (Альфа-Чек), вы можете проверить их статус в мобильном приложении или Альфа-Онлайн."
22,"Для проверки информации о переводе, пожалуйста, авторизуйтесь в мобильном приложении или Альфа-Онлайн и перейдите в раздел «История операций». Там отображаются все совершенные транзакции, включая переводы, с указанием суммы, даты и получателя."
23,"Кредитный счет — это счет, который вы используете для пользования кредитными средствами. Стоимость его обслуживания определяется индивидуально, а посмотреть её можно в мобильном приложении или Альфа-Онлайне в разделе «Экран кредитного счёта» → «Тарифы для карт и счетов». Также по кредитному счёту предусмотрен беспроцентный период, который начинается после первой операции."
24,"Мы предлагаем кэшбэк 5% на бронирование отелей и квартир, а также кэшбэк на покупку различных подарочных сертификатов. Например, размер кэшбэка составляет 6% на сертификаты PREMIER и Start, 5% на сертификаты Литрес и 3% на сертификаты Invitro."
25,По данному вопросу информация не найдена.
26,"БИК — это девять символов национального идентификатора банка. Вы можете уточнить реквизиты своего счета, включая БИК, в договоре банковского обслуживания, личном кабинете, мобильном приложении или обратившись в отделение банка."
27,"Вы можете посмотреть информацию о начислениях в приложении: перейдите в раздел «Альфа-Выгодно», затем нажмите «Кэшбэк и сервисы». Там отображаются категории кэшбэка, предложения партнёров и история начислений."
28,По данному вопросу информация не найдена.
29,Вы можете самостоятельно отследить все приходные и расходные операции в выписке по счёту через Альфа-Клик или Альфа-Мобайл. Также информация о списаниях доступна в разделе «История операций» в мобильном приложении или личном кабинете на сайте.
30,"Для активации карты необходимо зайти в мобильное приложение или Альфа-Онлайн, выбрать нужную карточку на главном экране и нажать «Активация карты» или «Активировать». После этого придумайте пин-код и подтвердите активацию кодом из смс. Если код не приходит, рекомендуем проверить корректность номера телефона или обратиться в поддержку банка."
31,"Да, вы можете оформить кредит с зачислением средств на карту. Если вы уже являетесь клиентом Альфа-Банка, выберите подходящие параметры кредита в личном кабинете, и деньги поступят на счёт моментально. Также вы можете заказать доставку карты с уже зачисленной суммой кредита на дом или в офис."
32,"Почему для подтверждения некоторых операций вам всё ещё приходят коды в СМС, зависит от настроек безопасности и типа операции. Вы можете проверить настройки секретного кода в приложении или Альфа-Онлайне в разделе: Профиль → Настройки → Привязанные устройства."
33,"Если вы открывали брокерский счёт и СМС не пришло в течение двух рабочих дней, пожалуйста, напишите в нашу службу поддержки — мы обязательно поможем."
34,Вы можете самостоятельно выбрать обслуживающий банк для получения зарплаты. Для этого необходимо предоставить бухгалтерии вашего работодателя номер вашего лицевого счета в Альфа-Банке. Узнать номер своего счета можно в приложении или интернет-банке.
35,"Если вам нужно узнать расчётный счёт контрагента, рекомендуем уточнить его напрямую у представителя компании. Если связаться с организацией невозможно, номер счёта придётся искать самостоятельно в доступных источниках информации о компании."
36,"Если вы имеете в виду заём от нашего партнёра «АЛЬФА ФИНАНС», то компания выдаёт займы онлайн на банковский счёт. Подробную информацию о статусе и получении средств вы можете найти на официальной странице партнёра."
37,"Мы предлагаем услуги по открытию и обслуживанию расчётных счетов как для ИП, так и для ООО. Вы можете ознакомиться с нашими тарифами на РКО, а также воспользоваться услугами срочного или бесплатного открытия счёта."
38,Посмотреть все свои счета можно двумя способами: на главной странице интернет-банка в блоке «Счета» нажать кнопку «Все счета» или перейти в раздел «Счета» в левом боковом меню. На открывшейся странице вы увидите список всех ваших счетов в Альфа-Банке.
39,"Уведомления об операциях приходят в смс или пушах, если у вас подключена услуга «Альфа-Чек». Проверить наличие подключенной услуги и настроить уведомления вы можете в нашем мобильном приложении."
40,"Если вы имеете в виду чеки за оплату от юрлиц или ИП, они отображаются в приложении Альфа-Банка в разделе истории выданных чеков. Если же вы совершили другой платеж, уточните, пожалуйста, о какой именно операции идет речь, чтобы я мог вам помочь."
41,"Квази-кэш-операции — это переводы на электронные кошельки, оплата дорожных чеков, ставки в казино, покупка криптовалюты, лотерейных билетов и другие подобные операции, при которых вы фактически «покупаете деньги». За такие операции может взиматься комиссия, а сами они не учитываются при начислении кэшбэка."
42,"Чтобы узнать, в каком банке обслуживается компания, необходимо уточнить БИК и по нему найти название банка. Также вы можете обратиться в справочную службу Альфа-Банка по номеру 8-800-707-23-32."
43,"По данному вопросу информация не найдена. Пожалуйста, уточните ваш вопрос, чтобы я мог помочь вам разобраться в ситуации."
44,"По данному вопросу информация не найдена. Пожалуйста, уточните, о какой именно операции или услуге идет речь, чтобы я мог вам помочь."
45,"Да, мы поможем вам оформить заявку. Вы можете оставить её онлайн на нашем сайте или заказать бесплатный выезд менеджера, который свяжется с вами, поможет собрать необходимые документы и подберет выгодный тариф."
46,"Если на кредитной карте закончились средства, вы можете пополнить её без комиссии с дебетовой карты в мобильном приложении или Альфа-Онлайн, а также наличными через банкомат. Если же вам требуется дополнительное финансирование, вы можете рассмотреть возможность рефинансирования задолженности или оформления кредита на более выгодных условиях."
47,"Для решения вопроса с отображением карты рекомендуем проверить раздел «Все мои продукты» в приложении или Альфа-Онлайн. Если карта не появилась, вы можете обратиться в поддержку по телефонам 8 800 200 00 00 (для регионов) или 495 788 88 78 (для Москвы и МО)."
48,"Чтобы узнать, какие карты привязаны к вашему номеру, отправьте СМС со словом «unblock» на номер +7 903 767 22 65. В ответ вы получите список всех привязанных карт."
49,По данному вопросу информация не найдена.
50,"Стоимость обслуживания кредитного счёта определяется индивидуально. Вы можете узнать её при подключении в мобильном приложении или Альфа-Онлайн, а также посмотреть в разделе: Экран кредитного счёта → Тарифы для карт и счетов. Комиссия списывается, только если вы пользовались кредитным счётом Альфа-Карты."
51,"Мы предлагаем услуги по открытию и обслуживанию расчётных счетов как для ИП, так и для ООО. Вы можете ознакомиться с тарифами на РКО, условиями срочного открытия счёта и другими полезными сервисами для вашего бизнеса на нашем сайте."
52,"Для получения выплаты по программе «Деньги вам и друзьям» важно учитывать, что в ней учитываются не все покупки. Список исключений вы можете найти в приложении или на сайте банка. Если вы имеете в виду выплату по этой программе, убедитесь, что выполнили одно из условий: потратили минимум 3000 рублей, совершили 5 покупок или не снимали наличные в течение 90 дней."
53,"Номер счета состоит из 20 цифр, каждая из которых несет определенную информацию: например, первые три цифры указывают на тип владельца счета, а цифры с 4 по 6 — на валюту счета. Для идентификации банка, в котором обслуживается компания, одного номера счета недостаточно, поэтому необходимо дополнительно уточнить БИК."
54,"После исполнения расчётных требований вам необходимо убедиться, что оплата прошла, картотека снята, и получить подтверждение. Информацию о статусе платежа вы можете проверить в мобильном приложении или дождаться соответствующего уведомления."
55,"Мы предлагаем услуги по открытию и обслуживанию расчётных счетов как для ИП, так и для ООО. Вы можете ознакомиться с тарифами на РКО, условиями срочного открытия счёта и другими полезными сервисами для вашего бизнеса на нашем сайте."
56,"Для получения информации по всем вашим счетам и картам вы можете сформировать детализированную выписку по счёту в мобильном приложении или Альфа-Онлайн. Если у вас возникли сложности с отображением продуктов, рекомендуем обратиться в чат поддержки приложения или по телефону 8 800 200-00-00."
57,Вы можете узнать реквизиты своих счетов в онлайн-банке или мобильном приложении — там доступны данные всех открытых вами счетов. Также реквизиты указаны в соглашении о присоединении к системе банковского обслуживания или их можно получить при обращении в отделение банка с паспортом.
58,"Чтобы проверить статус операции, перейдите в раздел «Транзакции». Там отображаются операции за последний день, а для поиска транзакций за другие даты воспользуйтесь разделом «Фильтры»."
59,"Пожалуйста, уточните, о каком именно пополнении идет речь: счета, вклада или ИИС? Для того чтобы я мог вам помочь, опишите ситуацию подробнее или укажите, какой именно продукт вы пытаетесь пополнить."
60,По данному вопросу информация не найдена.
61,"Лицевой счёт — это уникальный 20-значный номер, который присваивается клиенту автоматически при подключении банковской услуги, например, при открытии вклада или дебетовой карты. Он используется банком для учёта операций, баланса и истории обслуживания."
62,"Если у вас подключена услуга «Альфа-Чек», смс-уведомление о зачислении средств приходит на привязанный номер мобильного телефона сразу после завершения операции. Если уведомления не поступают, рекомендуем проверить статус услуги в мобильном приложении «Альфа-Мобайл» или интернет-банке «Альфа-Клик»."
63,"Здравствуйте! Рекомендую вам проверить информацию по приходным операциям в выписке по счёту через мобильное приложение Альфа-Банка или Альфа-Онлайн. Если проблема сохраняется, ребёнок может обратиться в чат с поддержкой прямо из своего личного кабинета для уточнения деталей."
64,"Для совершения платежей необходимо указывать полные реквизиты финансовой организации, информацию из SWIFT, а также номер счёта по российскому национальному стандарту, состоящий из 20 цифр. Реквизиты АО «АЛЬФА-БАНК»: корреспондентский счет № 30101810200000000593 в ГУ Банка России по ЦФО, БИК 044525593."
65,"По данному вопросу информация не найдена. Для уточнения номера вашего кредитного договора рекомендую проверить документы, полученные при оформлении ипотеки, или обратиться в поддержку банка."
66,Для получения уведомлений обо всех операциях по карте вы можете подключить услугу «Альфа-Чек». Она позволяет получать информацию о поступлениях и расходах через смс или пуш-уведомления.
67,"Вы можете выбрать наиболее удобный для вас способ: большинство операций, включая оформление кредита, управление вкладами или погашение задолженности, доступны онлайн через мобильное приложение и интернет-банк. Если вам необходимо личное присутствие, вы всегда можете обратиться в любой удобный офис банка."
68,"По кредитной карте Яндекс Плюс от Альфа-Банка вы можете получать 6% кэшбека при оплате билетов через сервис Alfa Travel. Окончательные условия начисления кэшбека зависят от категории покупки и сервиса, через который она была совершена."
69,По данному вопросу информация не найдена. Для уточнения статуса платежа вы можете самостоятельно отследить приходные и расходные операции в выписке по счёту через Альфа-Клик или Альфа-Мобайл.
70,По данному вопросу информация не найдена.
71,"Да, вы можете пользоваться цифровой копией карты, оформленной в Альфа-Мобайле, добавив её в электронный кошелёк вашего устройства. Если вам нужны наличные, обратитесь в ближайшее отделение банка для получения временной неименной карты, с помощью которой можно снять средства со счёта."
72,"Вы можете получить кэшбэк 30% на продукты, если выпустите личную Альфа-Карту и совершите по ней или по карте к семейному счёту покупку на сумму от 100 ₽. Максимальная сумма кэшбэка в этой категории составляет 1000 ₽."
73,"По данному вопросу информация не найдена. Пожалуйста, уточните ваш вопрос, чтобы я мог помочь вам разобраться в деталях кредитования."
74,"Если вы потеряли кредитную карту, первым делом её необходимо заблокировать в мобильном приложении или Альфа-Онлайн. Если у вас нет доступа к интернету, позвоните в контакт-центр или обратитесь в любое отделение банка. Также рекомендуем проверить историю операций, чтобы убедиться в отсутствии мошеннических действий."
75,Для решения вопроса с отображением карты в приложении рекомендуем обратиться в поддержку банка через чат в Альфа-Мобайл или Альфа-Клик. Специалисты проверят статус вашего счёта и помогут восстановить доступ к карте.
76,"Информацию о приходных и расходных операциях по вашему счёту вы можете самостоятельно отследить в выписке через Альфа-Клик или Альфа-Мобайл. Также вы можете уточнить наличие средств на кредитном и других счетах, обратившись в банк."
77,"При повышении ставки увеличивается ежемесячный платёж, поэтому сумма кредита определяется исходя из вашей платежеспособности с учётом нового размера платежа. Также банк использует автоматический скоринг, который учитывает ваши доходы, расходы, долговую нагрузку и наличие иждивенцев."
78,"Для настройки уведомлений откройте приложение, нажмите на иконку «•••» в правом верхнем углу и в настройках выберите нужный вам формат (пуш или смс). Информация о возможности подтверждения переводов паролем для входа в предоставленных документах отсутствует."
79,"Если вы имеете в виду использование кредитной карты, то при списании средств с кредитного счета начинается отсчёт льготного периода, который составляет 60 дней. В течение этого времени вы можете пользоваться деньгами банка бесплатно, при условии внесения минимальных платежей."
80,"Если ваша карта заблокирована, вы можете разблокировать её через мобильное приложение, интернет-банк «Альфа-Клик» или отправив SMS со словом «unblock» и последними четырьмя цифрами номера карты на номер 2265. Если же блокировка была наложена банком по соображениям безопасности, вам необходимо позвонить на горячую линию по номеру 8 800 200-00-00 или обратиться в офис для выяснения причин и подтверждения операций."
81,По данному вопросу информация не найдена.
82,Информацию по приходным и расходным операциям вы можете отслеживать самостоятельно в выписке по счёту через Альфа-Клик или Альфа-Мобайл.
83,"Вы можете проверить поступление средств в мобильном приложении или интернет-банке, где отображается состояние вашего счета. Также убедитесь, что деньги поступили на нужный счет, если у вас их несколько."
84,БИК Альфа-Банка — 044525593.
85,"Вы можете погасить кредит досрочно. Если на счете отображается нулевой баланс, это означает, что задолженность по кредиту погашена."
86,"Если вы имеете в виду оплату по QR-коду, то после каждой оплаты на экране смартфона или терминала автоматически высвечивается QR-код со ссылкой на чек. Если же речь об авиабилете, то номер рейса высвечивается на табло в аэропорту при объявлении регистрации."
87,"Пожалуйста, уточните, какой именно кэшбэк вас интересует? Вы можете выбрать категории повышенного кэшбэка в мобильном приложении или ознакомиться с условиями по кэшбэку от партнеров банка."
88,"Узнать номер счёта можно в личном кабинете (интернет-банке или мобильном приложении), в договоре банковского обслуживания, в банковском отделении или уточнив информацию в техподдержке банка. В интернет-банке для этого перейдите в раздел «Счета», где вы сможете скопировать реквизиты нужного счёта."
89,"Если вы столкнулись с проблемой при отображении БИК или других реквизитов в интернет-банке, пожалуйста, уточните, в каком именно разделе или при совершении какой операции возникла сложность. Если вопрос касается отсутствия счетов для вывода средств, убедитесь, что у вас открыт текущий счет, так как накопительные и кредитные счета для этого не подходят. В случае, если проблема сохраняется, рекомендую обратиться в нашу службу поддержки для детальной проверки."
90,"Добрый день! В центральном офисе банка обслуживание физических лиц не производится, поэтому по вопросам обслуживания вам необходимо обращаться в отделения Альфа-Банка.

Что касается конвертации, с 1 августа 2024 года банк изменил стоимость конвертации валют. Для уточнения актуальных условий по обмену тенге на рубли рекомендую обратиться в отделение банка или проверить информацию в обновленных тарифах."
91,По данному вопросу информация не найдена.
92,"Если ваш номер Альфа-Мобайл заблокирован из-за превышения лимита в 20 активных сим-карт, вам необходимо закрыть лишние номера через Госуслуги или в офисе мобильного оператора. После этого ваш номер станет активным."
93,По данному вопросу информация не найдена.
94,"Если уведомление через сервис обмена мгновенными сообщениями не было доставлено, банк может направить его в виде SMS-сообщения на ваш номер телефона или в виде пуш-уведомления. В иных случаях, например, при запросе CVC-кода карты, получение информации возможно только при подключенных пуш-уведомлениях."
95,"Если вы имеете в виду дебетовые карты Visa, то они больше не выпускаются и переведены в архив. Если же вы не можете найти свою кредитную карту в приложении, возможно, истёк срок её действия или к счёту не привязана активная карта — в этом случае рекомендуем позвонить нам или обратиться в офис банка для перевыпуска."
96,"Если вы не видите поступлений в истории операций, рекомендуем проверить настройки фильтров в приложении или обратиться в чат с банком для детальной проверки вашего счета. Наши специалисты помогут разобраться в ситуации."
97,По данному вопросу информация не найдена.
98,"Вы можете оплатить детский сад через мобильное приложение или интернет-банк «Альфа-Клик». Для этого в разделе «Платежи» или «Переводы» выберите нужную категорию (например, «Школы, вузы и детские сады» или «В бюджет»), найдите поставщика услуг через поиск и введите реквизиты вручную. Также вы можете отсканировать QR-код с квитанции, если он на ней указан."
99,"Для уточнения информации, пожалуйста, уточните, какой именно продукт или услуга вас интересуют? Мы предлагаем решения для бизнеса, включая расчетно-кассовое обслуживание, эквайринг, работу с торговыми роботами в Альфа-Инвестициях, а также сервисы для самозанятых."
100,По данному вопросу информация не найдена.
101,"Когда вы платите картой, деньги не списываются со счёта мгновенно: пользоваться ими уже нельзя, но фактически они спишутся только после того, как банк получателя подтвердит операцию. Если операция не была подтверждена в течение 9 дней, банк возвращает деньги на счёт."
102,"Для уточнения информации по вашим счетам, пожалуйста, уточните, какой именно счет вас интересует. Обратите внимание, что счета «Мой сейф Целевой», «Десять!», «Мой сейф НТ» и счет Чемпионата мира были закрыты Банком в период с 31.05.2020 по 31.07.2020."
103,По данному вопросу информация не найдена. Рекомендую вам самостоятельно отследить приходные и расходные операции в выписке по счёту через Альфа-Клик или Альфа-Мобайл.
104,"Чтобы подключить переводы по номеру телефона, в мобильном приложении перейдите в свой профиль (значок в левом верхнем углу), выберите раздел «Настройки» и вкладку «Переводы по номеру телефона». Там вы сможете согласиться с условиями сервиса и выбрать Альфа-Банк как основной для получения переводов. Если у вас несколько счетов, вы также сможете выбрать тот, на который будут поступать входящие платежи."
105,Акция по подписке Альфа-Смарт действует с 17 марта 2025 года по 31 декабря 2025 года.
106,"Деньги, поступившие в качестве материнского капитала, зачисляются на специальный счёт, который не отображается в мобильном приложении или интернет-банке. Зачисление средств происходит в течение 5 рабочих дней. 

Если речь идет о других социальных выплатах, обратите внимание, что при переводе таких средств со счёта на счёт они автоматически относятся к категории «Прочие доходы» и могут подлежать взысканию."
